respondent_id,h1n1_vaccine,seasonal_vaccine
46218,0.09707854738919516,0.29488001045248163
46219,0.3241560238929767,0.5832868482827696
46220,0.11581368101444775,0.39806972121209605
46221,0.026077226810268563,0.06899371758551961
46222,0.11957007367078287,0.5840408396182125
46223,0.11482906876116393,0.2839670725749556
46224,0.09465089516817338,0.2300824661177013
46225,0.6800680200078275,0.8906612090280341
46226,0.08070123632258233,0.1760598554256451
46227,0.10725996352726588,0.3311506297951109
46228,0.15775925423489803,0.7402955794170893
46229,0.1319325393712713,0.5032714155077701
46230,0.053347252429769274,0.19927841524386147
46231,0.21910601337490887,0.9034790891610862
46232,0.03110018405140952,0.053485203878876876
46233,0.10473601563681041,0.3768504088921879
46234,0.1559622492688673,0.3752648903157369
46235,0.6367236774399052,0.8507620452912246
46236,0.19095035732025215,0.6021384772177321
46237,0.30906121290614835,0.7448775028455369
46238,0.21840658506742816,0.46557394303269134
46239,0.632107561579964,0.8303892985448345
46240,0.21499267514815545,0.6739307141433862
46241,0.10117352523039105,0.28482179721411194
46242,0.05568161553170135,0.10479325760287067
46243,0.03138122776696366,0.10244665777692621
46244,0.09918903302719909,0.5643057984291479
46245,0.16139953659947695,0.20422677539984557
46246,0.2977019102549911,0.35701546202213424
46247,0.12239415080449788,0.4886857759716462
46248,0.05079166274816726,0.07640594862054392
46249,0.1408529875547379,0.41134360712522483
46250,0.18989092223378068,0.48633753304854255
46251,0.5058220779159192,0.3891589109098048
46252,0.5159689708327341,0.6843004199756813
46253,0.14098133018637884,0.7802378204108438
46254,0.16045705321785786,0.46746121128908846
46255,0.08709875779604877,0.5637390935903475
46256,0.11338670130257396,0.6221412307140692
46257,0.3963508893178689,0.5550416257514803
46258,0.14478328560541032,0.7814550749414548
46259,0.11222759518836607,0.23358399212214806
46260,0.13377026499732614,0.326428057499424
46261,0.37434801334758916,0.21676453706289553
46262,0.6705462104594554,0.8916228731000382
46263,0.23909266488566872,0.7266002037439655
46264,0.16420373328287424,0.8801289829914788
46265,0.7127941797665818,0.9155264194649453
46266,0.17107884819246855,0.41196933998006635
46267,0.23664196912642932,0.9689835147902638
46268,0.2641406005719421,0.8740830986188057
46269,0.10943825786549703,0.5221070651629657
46270,0.09396590822129364,0.299681952974956
46271,0.16014319872334726,0.39929589607659444
46272,0.07847215246533909,0.22209762188333704
46273,0.03140036856510937,0.04304856448576031
46274,0.675480306293222,0.8692300173195995
46275,0.1576268766491915,0.431857200002626
46276,0.107153134379727,0.22800313672734893
46277,0.4791703621564162,0.22926745256276554
46278,0.1434904371743289,0.3203603105964806
46279,0.1787618308487181,0.8187591200280925
46280,0.0597505519858997,0.18938462133619183
46281,0.241743190605257,0.9673611156248916
46282,0.13002169108197784,0.22011119699525822
46283,0.09174950019144429,0.2736665262641952
46284,0.08384069703500646,0.0877520155072006
46285,0.5581154246219775,0.6828397582429387
46286,0.23412884124816585,0.6428380256593423
46287,0.16129797695536618,0.4908377265790771
46288,0.028476648552885224,0.06387703120894708
46289,0.09838048145643037,0.27454338627270947
46290,0.12078172214979946,0.6022702169637975
46291,0.05998499659969706,0.1920400651048428
46292,0.07064556156801227,0.17385944936949477
46293,0.1384291827373848,0.4037491000134978
46294,0.1284533447736396,0.794626317431547
46295,0.6231017668867892,0.7357838376184213
46296,0.3750855013328923,0.5015165199452989
46297,0.0873399915905606,0.2325626794209293
46298,0.05959095395517454,0.10769242945054824
46299,0.7144497579314923,0.910952978762236
46300,0.3548550021048643,0.5141811689315775
46301,0.1710150141963825,0.7959527942584276
46302,0.08117852972837739,0.5595890778153865
46303,0.09524857307739087,0.21237254492307656
46304,0.2940421670190385,0.8543138622614818
46305,0.045979641963721604,0.10927979585435514
46306,0.035927613523994824,0.06114970814270487
46307,0.03274724036560592,0.0809656568274298
46308,0.08796154833894926,0.19952447986646704
46309,0.30937499272082486,0.8488256135109331
46310,0.06532733805631624,0.11497181095905926
46311,0.659264630546337,0.8700378114416505
46312,0.15487892640210524,0.7047739465904962
46313,0.036718709804287805,0.04590954336019101
46314,0.165245379651123,0.8148226715148168
46315,0.7108498552547383,0.8971990469268849
46316,0.6306605906235575,0.3107657447438478
46317,0.034722756094684996,0.039053531778598
46318,0.02994300776285238,0.06067808818874037
46319,0.10348282039644528,0.5041517391753305
46320,0.2783052538524057,0.34468842935430116
46321,0.07003171685272375,0.1471600893257119
46322,0.0884520476242013,0.150319610087552
46323,0.19074452526466765,0.5374995347316278
46324,0.08903933956905044,0.30418713180763046
46325,0.06354077677968205,0.3089070350317524
46326,0.1328155312511082,0.7375839867279055
46327,0.046686826403245146,0.08424499485718091
46328,0.05809248847578522,0.12769046156300615
46329,0.6714620418153127,0.8425259057505496
46330,0.05325565177544005,0.13736862786410514
46331,0.2293807138190576,0.946581324400362
46332,0.2571087814410184,0.810108492493087
46333,0.2457514699516782,0.6230771644611082
46334,0.042873708822901604,0.08731367744583117
46335,0.17146476441262734,0.6912632085838081
46336,0.6278392394841533,0.8464013832904449
46337,0.04671887753024618,0.13155356711146796
46338,0.24626398605665295,0.45425808706944015
46339,0.6433711934832224,0.8519481902895578
46340,0.33785800561759216,0.798408727355663
46341,0.07339750521484394,0.18681673303907143
46342,0.19285811535258587,0.6510719515065324
46343,0.15461702206682834,0.4135560880451912
46344,0.6985327342444809,0.9212795597931382
46345,0.046644742541659914,0.06108035795578327
46346,0.5759752516483991,0.43993111395108253
46347,0.17595968299845868,0.5882563418293174
46348,0.7047525476299621,0.9332945305447868
46349,0.6072401234591648,0.7157801243159723
46350,0.03843611205774344,0.09690203341008831
46351,0.09603460095710271,0.34309541185140513
46352,0.05277626503003022,0.15035696549025193
46353,0.37221640681697976,0.48292226866068366
46354,0.4114261139392146,0.6040210938024848
46355,0.12176582534599847,0.40064378109836885
46356,0.14772382715864754,0.48322644955317434
46357,0.17876775780806234,0.7106919438100853
46358,0.08380815320018332,0.1809170789265495
46359,0.12682351557529373,0.3798500945405867
46360,0.028507535804027935,0.060039533397626986
46361,0.6733514200159073,0.852330049445384
46362,0.13035177267892004,0.3669004762931545
46363,0.6228893102218184,0.8617002278478819
46364,0.13791338107909712,0.9233168697460213
46365,0.10719009487858239,0.27945407286334994
46366,0.19463581205295874,0.545745182488257
46367,0.04135263190313629,0.12233335366321149
46368,0.34870303200292624,0.5211093539394978
46369,0.6764741849221959,0.8116437329617142
46370,0.2758010081763086,0.8618809877076619
46371,0.05561515862100892,0.1340102040279686
46372,0.043741727811057035,0.060507745372404165
46373,0.14940085401258973,0.4265021015893954
46374,0.09852817416272613,0.4901235272620228
46375,0.06405989659925368,0.1707270168522606
46376,0.10004539102557677,0.2947595189399398
46377,0.3569738717222567,0.8648559088806963
46378,0.21654705576988797,0.5819167173783725
46379,0.05542557472729211,0.1625266997839674
46380,0.04905992695982155,0.10730974290070326
46381,0.16242476049308277,0.5891562772854461
46382,0.07171686967215013,0.07696323253691889
46383,0.3527519037096347,0.8757636747258154
46384,0.5531200631110657,0.6703263129521078
46385,0.16813145421373332,0.4581571094317135
46386,0.22941233068713643,0.7864841366010858
46387,0.1341881477582,0.4403158427933243
46388,0.420925271700081,0.5895016430384217
46389,0.2804935114024332,0.30731988678287625
46390,0.07628498709759239,0.3279542445701741
46391,0.2198721615143585,0.6733266888885368
46392,0.04691692914420412,0.08955416903504324
46393,0.6756277841674428,0.8570914443896516
46394,0.7008186198888892,0.8891639169607095
46395,0.12926957656288016,0.8059719583439026
46396,0.2207642985895239,0.5502360936615074
46397,0.19649335952210312,0.8836026037224209
46398,0.1256249723756874,0.3526476678046397
46399,0.6219215533044109,0.8850824468501058
46400,0.2801602190443858,0.5630891661168012
46401,0.13542035060332552,0.44568529769606396
46402,0.27032569477785456,0.63821288958765
46403,0.6771867264976187,0.8698553833076376
46404,0.2829415486248603,0.8611224749931146
46405,0.703607471558927,0.9205403398652668
46406,0.052863769333227534,0.10521690297844312
46407,0.220332161289091,0.7503290215113166
46408,0.17887793535776247,0.4993885023024307
46409,0.12901631729176874,0.8058759861926902
46410,0.07216284654888719,0.17768108752393402
46411,0.3032958488312659,0.5127399406596026
46412,0.09104192037593097,0.2301189271079847
46413,0.3666082823285377,0.49109395567160785
46414,0.03557939345428909,0.04035399566408365
46415,0.08134860582510092,0.23931645804697865
46416,0.23897808200646073,0.8222747288120773
46417,0.04500928329544035,0.1448087781776518
46418,0.11320989327804455,0.6641122382235288
46419,0.10734769406816119,0.6224279441171099
46420,0.03384634192627306,0.08865712429721025
46421,0.2905557052668997,0.7274395671788418
46422,0.6477133364475385,0.7858674934976224
46423,0.2486640450452019,0.7343629183916952
46424,0.06826712587932485,0.1594518179636971
46425,0.7404146597386617,0.9289210299845992
46426,0.5118053307176273,0.6514309627123137
46427,0.08526841685640918,0.2595436911030516
46428,0.0998569480928406,0.6388325900726515
46429,0.13545206960749573,0.39562620076099386
46430,0.05498140908281293,0.20523770556723173
46431,0.04178175381777955,0.1541445129019854
46432,0.7090981669812885,0.9104835329358121
46433,0.18462128691830015,0.3931184422057741
46434,0.6358180815213192,0.8587443851330627
46435,0.15023346683103714,0.566136314707246
46436,0.05687804777199094,0.1138920607927138
46437,0.12539534527708684,0.3750907351120425
46438,0.6449466808946906,0.7913150677266988
46439,0.29385623387063825,0.4513134217643376
46440,0.14128146057583713,0.43761076671106114
46441,0.038552414953960154,0.10299196138523573
46442,0.3376595338167129,0.8506085760140258
46443,0.2350746601864524,0.7966726978551255
46444,0.04391397134684579,0.10271773282539272
46445,0.21885122761939105,0.5764250410403429
46446,0.052996858734081956,0.13286621105216023
46447,0.0788406549812801,0.19589595028455814
46448,0.11821266220238438,0.7967317377026208
46449,0.044706955848104635,0.09231194461154159
46450,0.10295131030793064,0.20624522408487608
46451,0.2563276278917588,0.5002475432000268
46452,0.36234928253869286,0.45594352677134575
46453,0.05713623230232848,0.18966574998787405
46454,0.04099131226426695,0.07580091998265585
46455,0.03695991009606661,0.04128512494877711
46456,0.09881991626096266,0.42871735465078165
46457,0.1240174493924413,0.3797995219454089
46458,0.21963188216812665,0.9472912978802502
46459,0.19555644084314147,0.7991185172714803
46460,0.6583268385987514,0.87743604570703
46461,0.4225313640125628,0.6263851303804978
46462,0.12365332129856742,0.7278415672794676
46463,0.2299904096903037,0.5028652504857938
46464,0.06705077009265124,0.38407536121227465
46465,0.13384007877418655,0.3751202073416951
46466,0.19101186128889378,0.5280794410966675
46467,0.19732840881063057,0.5902624544874522
46468,0.04265928004482683,0.054770612706329366
46469,0.12582137793310721,0.3444971852766051
46470,0.16922275773274065,0.885384408191416
46471,0.10280051744522953,0.310333430060657
46472,0.07616393473908625,0.325608645222941
46473,0.3650990060211072,0.8254883800838858
46474,0.6900594725818493,0.8989860916993936
46475,0.13800858053771276,0.671522025514624
46476,0.7103644831051975,0.9179719836306317
46477,0.5903163129803418,0.8091244967162938
46478,0.32194249175741696,0.8297744805837428
46479,0.25071321425146914,0.974765610322524
46480,0.10392052944859889,0.6397601212131109
46481,0.12067386261068516,0.3107825251483547
46482,0.19802960693536897,0.3120017960682319
46483,0.08010133759889738,0.26716407194215414
46484,0.10876184225894653,0.3327518940632677
46485,0.04326366354406072,0.08949769916190643
46486,0.6425911490246743,0.8923638615132645
46487,0.1363304486933581,0.2845831132324554
46488,0.10454939910960492,0.32183079725040276
46489,0.0539972304867434,0.13566212133750571
46490,0.07547408253684292,0.20019459450218474
46491,0.2927633241500134,0.19927287672158092
46492,0.45302104610266225,0.646468591829964
46493,0.074751322114475,0.2901141909551836
46494,0.029523892188971015,0.03255652238300054
46495,0.23819220314695072,0.8359648524525545
46496,0.0789563528857903,0.16273614986369475
46497,0.07662634053654173,0.09550111844470983
46498,0.015293246166088174,0.02858972165996334
46499,0.068170247056517,0.18067889716791427
46500,0.32706789390345165,0.5954926023916645
46501,0.24066490825889428,0.5511305197152379
46502,0.03973651424358236,0.09296843072342077
46503,0.08359051109387708,0.14926572185103845
46504,0.10382574707050932,0.30531717137506903
46505,0.15430723686026473,0.2820993334905256
46506,0.04430949145900311,0.07951894860393646
46507,0.1403687907153498,0.367502622974641
46508,0.03885303878030469,0.09670551248691112
46509,0.19867293684445272,0.3216955811722283
46510,0.10798084438009414,0.27220799966908055
46511,0.1317860482510273,0.8726128509096913
46512,0.12652734569232818,0.830970629593347
46513,0.12697279775011888,0.5135816316718528
46514,0.7875484678461038,0.9187887763753037
46515,0.21148539417611112,0.8820181000526454
46516,0.231936582503728,0.7322511299064624
46517,0.18522095843862602,0.7212915111565437
46518,0.2197171026748007,0.7392857677651524
46519,0.16351541694374905,0.513119715294143
46520,0.03897557832462496,0.11583781137715392
46521,0.1411576703059748,0.8127803586649678
46522,0.10285090688269868,0.32063026924067933
46523,0.20345061432888228,0.7622859622630933
46524,0.14519164017243985,0.6502459297880505
46525,0.16922453650042926,0.7833052348667482
46526,0.048763525524128146,0.11520232708929898
46527,0.6180471222210145,0.8199006299354996
46528,0.34631477295798396,0.46573192381807393
46529,0.09099115785778493,0.2388196188234445
46530,0.7231773495926772,0.9082400780790961
46531,0.24435843618463104,0.7167013294526657
46532,0.5419337404275281,0.37223118516969156
46533,0.05819120419196824,0.18443069751928426
46534,0.20603925967698494,0.7518147937732396
46535,0.0475078245837514,0.09657718005832965
46536,0.25003380095952976,0.7609771029979558
46537,0.08660184443210117,0.21337921527875986
46538,0.027208836120571282,0.06378022286533325
46539,0.07697508461860489,0.17220899083640134
46540,0.20903540550112717,0.5474130538667671
46541,0.05340111230226231,0.08968678079566582
46542,0.19459872349511806,0.9256695222280813
46543,0.09109629440911955,0.22547655314802484
46544,0.5879250756551112,0.827301404179411
46545,0.3201476434425359,0.7929680805890149
46546,0.13711455894168573,0.2601237934988741
46547,0.3122163952321276,0.728111745375444
46548,0.20718780804479375,0.9142082169661275
46549,0.221482625436912,0.9078622676225077
46550,0.07080298437902269,0.14970309420498631
46551,0.15763786027655038,0.3874068936555004
46552,0.13769627360939046,0.5534424300339765
46553,0.16329718214396607,0.4327623227826004
46554,0.4088939644649454,0.5355605379205481
46555,0.06378026988033571,0.1998332065216443
46556,0.2577702609047294,0.6339250421924668
46557,0.06724926624068213,0.0778114242362009
46558,0.20397417484804317,0.46412336806685867
46559,0.1474821619422457,0.4113327131582538
46560,0.04223737522129033,0.0733833048268361
46561,0.28998211000939483,0.4678189702028699
46562,0.18733553266485845,0.9466895946943507
46563,0.684514224883787,0.9033418987270978
46564,0.43924687796788026,0.6125366487611507
46565,0.21163191260979894,0.35483374938857454
46566,0.0869514463335215,0.16281172606760533
46567,0.07581438072513877,0.16563953497864028
46568,0.7570718951309355,0.9249401727652118
46569,0.04287508042993679,0.14603894477086063
46570,0.06588080685763759,0.1648800880097561
46571,0.15954600844992842,0.8766507006044182
46572,0.17605859102211602,0.3363357146618222
46573,0.15673436282455572,0.8874729813714487
46574,0.12861650887825604,0.42436413552810076
46575,0.05240224214795286,0.11158387909993071
46576,0.17304104820943575,0.5182927801211624
46577,0.1012736878679415,0.32640116682962383
46578,0.1872966986820614,0.8716135832708167
46579,0.4601343950358392,0.4717787715556254
46580,0.20904042221564645,0.748213311019547
46581,0.13581237062021914,0.5180579076335428
46582,0.07892140027854362,0.15155523479513028
46583,0.13365495298376018,0.5546709995106286
46584,0.11546570634935521,0.309813798496766
46585,0.06628966321694046,0.1611266215819445
46586,0.18738875074706146,0.7704520584105432
46587,0.27573442695294725,0.7882860500159303
46588,0.06146262632979569,0.10690696447631674
46589,0.04614120817124198,0.10064050768054471
46590,0.6367180868438865,0.8508248906302094
46591,0.09737439702147771,0.49190216319257
46592,0.14445767157601241,0.6601490578654328
46593,0.05270981894304052,0.11995242029981563
46594,0.11090782738189034,0.4475795561676036
46595,0.08429520360266828,0.11044262129417473
46596,0.3337134977428066,0.8983708448397469
46597,0.6935998355844587,0.8902888972580492
46598,0.15921502502423293,0.8626110461291933
46599,0.08580093783663942,0.5250023222605984
46600,0.09315171233349953,0.29278928504864804
46601,0.03657936197733817,0.09699330108633343
46602,0.2555536196158677,0.9627053600872278
46603,0.14991742678130207,0.7797650570734568
46604,0.12342045162179711,0.3686939651949426
46605,0.17039337087933823,0.31500428102529265
46606,0.14065084333190037,0.6132472879251578
46607,0.2405422976733708,0.3445300512833176
46608,0.0780647213241607,0.22944202597016153
46609,0.10607195521571446,0.5493934649479066
46610,0.39277308319907317,0.5508907317981638
46611,0.0649296414171982,0.1404547088116329
46612,0.07301259974629441,0.1859308020988732
46613,0.1372125406233078,0.7729496628613147
46614,0.17153972533256517,0.9118954618177656
46615,0.1834457409285081,0.47661840724412463
46616,0.06142409400555986,0.18138883897473315
46617,0.22535522192157756,0.6431381211927287
46618,0.4261850745675072,0.4390017288721212
46619,0.05058768365792472,0.14773563922180277
46620,0.08873585698908709,0.1618696898911326
46621,0.05703810040813592,0.25616695831543335
46622,0.3054649445497123,0.8010891372005742
46623,0.18835913008568708,0.5580518553865781
46624,0.1947190414030876,0.41963677033962565
46625,0.04440695873978427,0.0541384904006532
46626,0.7305359966783289,0.8727128064505897
46627,0.1926758734175703,0.2299864140211581
46628,0.10615680047109324,0.23223400732449972
46629,0.09124231004441258,0.31513262719890867
46630,0.4397594485219518,0.5693241276481997
46631,0.15351454546232704,0.5547894192704074
46632,0.19367678338618763,0.9301806906465254
46633,0.07410057433601355,0.13719141699776816
46634,0.1272288559160351,0.8626614089051837
46635,0.3306762587301258,0.8019771269444316
46636,0.06799893061502656,0.19554866526395914
46637,0.12020533033890628,0.2723754203782186
46638,0.06291446424778763,0.186629469683958
46639,0.09810850841969404,0.3535335400100277
46640,0.6494197811844333,0.8671289789838795
46641,0.17690384916432,0.9228778088057535
46642,0.2299158394562905,0.64055668506911
46643,0.12848308846481754,0.34085110632759286
46644,0.03683315184683955,0.055699104311252585
46645,0.611270705679601,0.8422404528048408
46646,0.1826283254425859,0.39331250963401665
46647,0.20972149025115083,0.6279829030459694
46648,0.5216624758633714,0.7342564976017255
46649,0.03186710217403079,0.2414787634998897
46650,0.1467649928217988,0.27059550022296297
46651,0.020619389655537723,0.05383649832817944
46652,0.05101123007436289,0.1026768855495753
46653,0.07518786205937797,0.2922415824692314
46654,0.2852417063751821,0.36460467037810707
46655,0.06661897419667648,0.1558091230592868
46656,0.15230420668748734,0.5244046233843681
46657,0.09131890310365048,0.4245376635146034
46658,0.18936480037767775,0.7602464884438682
46659,0.0838523493315466,0.20375300760772794
46660,0.08543818319087411,0.6719756212392866
46661,0.13085264417601777,0.34203408017598524
46662,0.029426041530888167,0.04435678408497563
46663,0.26968757095783225,0.22430334180977302
46664,0.14305599498468463,0.7898294424285448
46665,0.1813955419541019,0.9122168367000953
46666,0.21032413746409176,0.2827783067751722
46667,0.20258825146087708,0.5586311171514738
46668,0.03423345129199085,0.03346099337209589
46669,0.08400604716200392,0.19925210373172397
46670,0.465902912129461,0.6091605478572999
46671,0.679896565823082,0.8839940945035428
46672,0.1860200170809679,0.7585800639779179
46673,0.17822657540581505,0.8225192589366703
46674,0.12257940545473496,0.42713633267052187
46675,0.02925200318344262,0.030175481819713364
46676,0.08918962652414586,0.33853526430095526
46677,0.06820862327757243,0.35315164399059235
46678,0.15433571415900113,0.32298294838035474
46679,0.7691436614246503,0.9332325911780759
46680,0.04749828597571243,0.09040747393453544
46681,0.1553556570813426,0.2851235608498575
46682,0.6855551521608799,0.857724205395098
46683,0.09445300780456706,0.160798847486584
46684,0.09949580359744725,0.3707719227660095
46685,0.216443540732405,0.8212025824109306
46686,0.09131742059541889,0.2091091216091969
46687,0.11734323880454313,0.2149285829059191
46688,0.12931457811570735,0.5949367303295392
46689,0.051116230629878676,0.17752504322567642
46690,0.7196486860309145,0.9241502246198869
46691,0.08177169951859137,0.22033990695949168
46692,0.20310655860304436,0.5784620856199393
46693,0.08141729435294223,0.19702945927528454
46694,0.06906874844940647,0.13188325482474506
46695,0.10539194274123923,0.35778388001113354
46696,0.44192635352690157,0.7057101511601616
46697,0.08424180952839587,0.0939860072271498
46698,0.14897717749255238,0.7841578152203266
46699,0.20375221148431744,0.9440976471885356
46700,0.2703191738076018,0.5316609393419742
46701,0.15964670300037176,0.9180014024319412
46702,0.07590231388409871,0.12622100342509412
46703,0.6588917503096461,0.852722046374051
46704,0.37638769017677237,0.5515383362158686
46705,0.7223940445990131,0.9217136231388487
46706,0.13868858264788944,0.8626975088752828
46707,0.11396926408613486,0.2197636150563787
46708,0.15976918613329394,0.609740632405712
46709,0.08552599093587387,0.14960186029179898
46710,0.12103741082804734,0.31143471453773364
46711,0.1792457069040469,0.6639308160696276
46712,0.14599374691492306,0.6379189235905405
46713,0.05419799846325353,0.21330367768130026
46714,0.1144236518303819,0.7538803329843938
46715,0.7160663427380104,0.9147663960320589
46716,0.35514995510006386,0.5153333293233955
46717,0.17359950250438677,0.49245846553300265
46718,0.20851795587540312,0.7047812878330241
46719,0.0791670559226289,0.3001739511132176
46720,0.022096604954148218,0.03459280801778251
46721,0.1186334979036771,0.6721947644376184
46722,0.03207847033955579,0.09212451143614564
46723,0.1072284475262912,0.6579143718275536
46724,0.07840158914579773,0.11136640800424014
46725,0.2395549498702169,0.4258465580244606
46726,0.6372264540263256,0.7835223643077902
46727,0.034082909300106004,0.05156658773271201
46728,0.13006895792300652,0.26053391802282655
46729,0.11911656096302603,0.3597216504492583
46730,0.06986681628653907,0.19733509118703454
46731,0.0880082108412194,0.35473736241200177
46732,0.08152148196484661,0.16875020670234103
46733,0.04139924880564266,0.09378828902340876
46734,0.13439924073976606,0.5695481674022519
46735,0.042109887847719726,0.07159421053207851
46736,0.05224153974777474,0.12475438942932417
46737,0.04004564043504355,0.08849183038018336
46738,0.3256457755288332,0.7376794784078856
46739,0.6837963397145955,0.8352372117816828
46740,0.1605719531789612,0.916389656117758
46741,0.23589783151524799,0.5757440942447383
46742,0.1387828264370302,0.7892621638103632
46743,0.28829001253402897,0.8085489986253782
46744,0.14400378942763453,0.803674243916039
46745,0.5566348397959244,0.6891604808726923
46746,0.1348207122900158,0.4238873089622578
46747,0.3321303901826296,0.18602105135736438
46748,0.066930290946443,0.17828698001703228
46749,0.031228647129877815,0.06235464099831019
46750,0.13113196199143473,0.54173443178583
46751,0.1919482723713106,0.3712432653667398
46752,0.16694881547944831,0.5763302171745148
46753,0.1388068856676828,0.3162435283732295
46754,0.18877647552223947,0.5657839323517059
46755,0.270978241220858,0.41506892478495816
46756,0.13623279730928303,0.4235336361858464
46757,0.6810908431908526,0.8848830027601031
46758,0.1635065199369102,0.4039643426437195
46759,0.025573881497355955,0.14037691547150988
46760,0.21398583094639675,0.40876135574551403
46761,0.027295919225940133,0.07611794734487598
46762,0.04864898321826513,0.09771265008684027
46763,0.1519162620133243,0.3665347900943557
46764,0.062198919086583634,0.18444528870419874
46765,0.07302211793525486,0.0990992070329361
46766,0.14841114455362653,0.775017967236082
46767,0.4870040426931471,0.702283424502601
46768,0.050258320898737,0.13353669390400988
46769,0.10656065170557098,0.2827435864950271
46770,0.2887940494209415,0.8181856650233272
46771,0.09810872798571385,0.3611108027547878
46772,0.05006584867830098,0.17434546349199248
46773,0.03695659790953778,0.057100106949090075
46774,0.10103554101731535,0.3252447141948017
46775,0.08241836362646546,0.3242002473860453
46776,0.622964506959679,0.7851909004334777
46777,0.4665777289076906,0.6617519429846409
46778,0.13436746349377127,0.4796082111045384
46779,0.17222980197237223,0.4030782306634961
46780,0.3986948313502725,0.519303760961632
46781,0.7164268561785626,0.905276213716187
46782,0.1503391492326325,0.8222165163747004
46783,0.12238552022501925,0.2562459900636411
46784,0.09273562290721767,0.21436325671564857
46785,0.04064857530121255,0.06624635232464704
46786,0.0963094519179426,0.34970010317530914
46787,0.1154731730235157,0.274919961037808
46788,0.5322581967787291,0.7277085132558281
46789,0.15959897521504413,0.8693090178610674
46790,0.4218000171565003,0.5835400324691651
46791,0.048865136398565934,0.10323950913152515
46792,0.15985169107959205,0.5631572631608729
46793,0.08979025760362967,0.7263399005964137
46794,0.03826758604602777,0.21894606141581374
46795,0.4758998138582828,0.6337544105501105
46796,0.13577938952763327,0.509245891896795
46797,0.1851278268370698,0.7267044625207109
46798,0.05626208394368101,0.11928375161758667
46799,0.35004360276551016,0.5507601203625232
46800,0.3387693631262527,0.6183796689418116
46801,0.2355429857079077,0.5823202470468274
46802,0.1941262863882911,0.6186128976678749
46803,0.6682463277943993,0.876670015692411
46804,0.11026237805883454,0.5495752669667068
46805,0.11690877277955375,0.41889264914397
46806,0.186298106877131,0.6006196602802487
46807,0.5390296647013221,0.7407229535199047
46808,0.05436822277668988,0.08326820613408226
46809,0.7498665449488275,0.4255956621779201
46810,0.2005156854200558,0.2860944931855441
46811,0.11424600830219553,0.5199600808396521
46812,0.11095201988556189,0.6239716316610938
46813,0.0709728718045323,0.1595399176687515
46814,0.1292097874000833,0.29988662325989174
46815,0.14632336732316711,0.7846081678788617
46816,0.18173997224644456,0.8194140457971353
46817,0.09123180894767921,0.14329874438237375
46818,0.07656464467048574,0.19627015123891278
46819,0.06935260965151054,0.18804959781339137
46820,0.20254101091893337,0.8539053367768423
46821,0.04277140351531082,0.05932590496970333
46822,0.6203639816187193,0.8546129685279755
46823,0.03325716962678851,0.052047386110578395
46824,0.08325640406122566,0.2750208323005766
46825,0.10727226883509339,0.35323284488933054
46826,0.18527892353640393,0.7200770845835448
46827,0.07058329902030655,0.2754487969952193
46828,0.0772179390790419,0.2602858842620483
46829,0.14009142580158862,0.4448680490878014
46830,0.1804388672264821,0.5040627073520448
46831,0.145456802364944,0.8541990284557417
46832,0.37617135218294945,0.5413354414720079
46833,0.07154397204653996,0.25539605772240004
46834,0.28834797526430384,0.6978110425603186
46835,0.6090866073362499,0.8157890908626892
46836,0.12602921690857566,0.46530604157182953
46837,0.11402418225589779,0.46262269009521934
46838,0.1408949470983648,0.23405355782438186
46839,0.17579029535719629,0.9216671629895116
46840,0.41466985710659193,0.5585297226184367
46841,0.04357590404626949,0.12265723733443451
46842,0.13672365361690691,0.6941776224497395
46843,0.07791583796880597,0.16948135875803508
46844,0.15225006238978156,0.5642738753665398
46845,0.16580282758819814,0.522970624112995
46846,0.11670701649006239,0.3239525548325321
46847,0.599083646064505,0.7944037798925716
46848,0.1818099352513205,0.14132521460803668
46849,0.12411077942965121,0.2585841239696375
46850,0.4877861947708385,0.6493952929398029
46851,0.6212393566270571,0.8351450201696531
46852,0.1960241934059023,0.8312775998613532
46853,0.06833377877542278,0.10540862450195834
46854,0.05134630442926749,0.1267809078217481
46855,0.1117613145647497,0.8105645783128438
46856,0.14441050760344207,0.2872315222824745
46857,0.13054546014384907,0.5066777490320115
46858,0.06445235728952556,0.12359203144308913
46859,0.11736957832505304,0.3022057510104768
46860,0.2404657550996558,0.7815029591073739
46861,0.10521862881149775,0.31118260362652317
46862,0.0331063540844881,0.06104249522656129
46863,0.1326641298905959,0.3982157928602828
46864,0.03306057064302067,0.08155678260933696
46865,0.18830570904063385,0.3926538489526389
46866,0.08404098167276228,0.12383184921982981
46867,0.10647525152852146,0.27047495724905274
46868,0.2964986227480012,0.8001492646804557
46869,0.10598305025928582,0.773235799223536
46870,0.14875103119034852,0.41450621180716724
46871,0.18481939262154248,0.7642000596414449
46872,0.07268567446450266,0.15434291532409028
46873,0.08674339947529199,0.4074755744268498
46874,0.05040090519585463,0.12251848800260605
46875,0.4738924796318624,0.6489500121681248
46876,0.15575558931210945,0.5867162044726191
46877,0.032832059542357205,0.051931013649667096
46878,0.0505965581402896,0.156218676900707
46879,0.7102299447394954,0.9251521648753911
46880,0.1864492970310006,0.48128578506308195
46881,0.15982804807557494,0.2467309239294916
46882,0.1625329672314236,0.7209103843585238
46883,0.07818879476215575,0.23364252077595843
46884,0.05827122999283854,0.13802051143092797
46885,0.04338715024084988,0.12649066501077888
46886,0.08748525944102158,0.22764924146914037
